time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
4.872000,-0.000015,32767,-0.000015,1,0,4872,205.254516,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
20.253000,-0.000015,32767,-0.000015,1,0,15381,65.015279,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
35.273998,-0.000015,32767,-0.000015,1,0,15021,66.573464,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
50.256001,-0.000015,32767,-0.000015,1,0,14982,66.746763,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
65.789001,-0.000015,32767,-0.000015,1,0,15533,64.379064,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
81.583000,-0.000015,32767,-0.000015,1,0,15794,63.315183,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
97.654999,-0.000015,32767,-0.000015,1,0,16072,62.220010,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
112.704002,-0.000015,32767,-0.000015,1,0,15049,66.449598,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
128.731003,-0.000015,32767,-0.000015,1,0,16027,62.394709,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
144.794998,-0.000015,32767,-0.000015,1,0,16064,62.250996,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
160.785995,-0.000015,32767,-0.000015,1,0,15991,62.535176,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
176.070999,-0.000015,32767,-0.000015,1,0,15285,65.423618,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
191.672989,-0.000015,32767,-0.000015,1,0,15602,64.094347,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
207.369995,-0.000015,32767,-0.000015,1,0,15697,63.706441,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
223.550003,-0.000015,32767,-0.000015,1,0,16180,61.804697,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
239.112000,-0.000015,32767,-0.000015,1,0,15562,64.259093,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
254.469009,-0.000015,32767,-0.000015,1,0,15357,65.116885,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
269.539001,-0.000015,32767,-0.000015,1,0,15070,66.357001,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
285.598999,-0.000015,32767,-0.000015,1,0,16060,62.266501,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
301.010010,-0.000015,32767,-0.000015,1,0,15411,64.888716,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
316.902008,-0.000015,32767,-0.000015,1,0,15892,62.924742,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
331.899994,-0.000015,32767,-0.000015,1,0,14998,66.675557,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
347.992981,-0.000015,32767,-0.000015,1,0,16093,62.138818,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
364.016998,-0.000015,32767,-0.000015,1,0,16024,62.406390,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
380.003998,-0.017594,32191,-0.017594,1,1,15987,62.550823,-0.017657,-0.000063,0.449591,-0.139444,-0.052196,26.900002,0,0.000000,0,1,-0.017999,0.000342
395.188019,-0.031266,31743,-0.031266,1,1,15184,65.858799,-0.032223,-0.000957,2.911923,-0.327842,-0.913287,21.627800,0,0.000000,0,1,-0.033060,0.000836
411.044006,-0.041032,31423,-0.041032,1,1,15856,63.067608,-0.043483,-0.002451,5.490041,-0.443626,-1.471246,19.030491,0,0.000000,0,1,-0.045360,0.001877
425.907990,-0.052750,31039,-0.052750,1,1,14864,67.276642,-0.057291,-0.004541,8.299453,-0.541432,-2.007492,17.155569,0,0.000000,0,1,-0.059775,0.002485
442.061005,-0.066423,30591,-0.066423,1,1,16153,61.908005,-0.073625,-0.007202,11.291967,-0.628632,-2.396192,16.704414,0,0.000000,0,1,-0.072200,-0.001425
457.329987,-0.074235,30335,-0.074235,1,1,15269,65.492174,-0.081950,-0.007715,11.821270,-0.642791,-2.441516,16.058479,0,0.000000,0,1,-0.078547,-0.003403
473.395996,-0.080095,30143,-0.080095,1,1,16066,62.243247,-0.085937,-0.005842,8.984165,-0.642791,-2.441516,16.061863,1,0.240000,0,1,-0.081223,-0.004714
488.950012,-0.082048,30079,-0.082048,1,1,15554,64.292144,-0.084760,-0.002712,4.692964,-0.574226,-2.283143,15.833323,1,0.499200,0,1,-0.085648,0.000888
504.226990,-0.093767,29695,-0.093767,1,1,15277,65.457878,-0.098913,-0.005146,9.020582,-0.563719,-2.187976,15.582528,0,0.259584,0,1,-0.100671,0.001758
519.539001,-0.105486,29311,-0.105486,1,1,15312,65.308255,-0.111619,-0.006133,10.143995,-0.596735,-2.287924,15.461241,0,0.134984,0,1,-0.115448,0.003829
535.449036,-0.121111,28799,-0.121111,1,1,15910,62.853551,-0.129354,-0.008243,12.000000,-0.676405,-2.584888,15.663182,0,0.070192,0,1,-0.131942,0.002587
550.596985,-0.134783,28351,-0.134783,1,1,15148,66.015316,-0.143845,-0.009062,12.000000,-0.743530,-2.850152,15.431350,0,0.036500,0,1,-0.145387,0.001542
566.069031,-0.148455,27903,-0.148455,1,1,15472,64.632885,-0.157607,-0.009152,11.352648,-0.794472,-3.022439,15.449643,1,0.053946,0,1,-0.155421,-0.002186
581.984985,-0.158221,27583,-0.158221,1,1,15916,62.829857,-0.163932,-0.005711,7.170578,-0.789315,-2.930619,15.659504,1,0.402452,0,1,-0.163485,-0.000447
597.947021,-0.169940,27199,-0.169940,1,1,15962,62.648791,-0.179510,-0.009570,12.000000,-0.785913,-2.843962,15.795626,0,0.209275,0,1,-0.171404,-0.008106
613.955994,-0.171893,27135,-0.171893,1,1,16009,62.464864,-0.181463,-0.009570,12.000000,-0.785913,-2.843962,15.891644,0,0.108823,0,1,-0.171893,-0.009570
628.950012,-0.171893,27135,-0.171893,1,0,14994,66.693344,-0.181463,-0.009570,12.000000,-0.785913,-2.843962,15.891644,0,0.089235,0,1,-0.171893,-0.009570
643.880005,-0.171893,27135,-0.171893,1,0,14930,66.979236,-0.173035,-0.001142,2.686739,-0.423561,-1.532731,15.891644,0,0.073173,0,1,-0.171893,-0.001142
659.399963,-0.171893,27135,-0.171893,1,0,15520,64.432990,-0.171893,-0.000000,0.002025,-0.066531,-0.165160,15.891644,0,0.060002,0,1,-0.171893,-0.000000
674.826050,-0.171893,27135,-0.171893,1,0,15426,64.825619,-0.171893,0.000000,0.000000,0.000000,0.000000,15.891644,0,0.049201,0,1,-0.171893,0.000000
690.528992,-0.171893,27135,-0.171893,1,0,15703,63.682099,-0.171893,0.000000,0.000000,0.000000,0.000000,15.891644,0,0.040345,0,1,-0.171893,0.000000
705.713989,-0.171893,27135,-0.171893,1,0,15185,65.854462,-0.171893,0.000000,0.000000,0.000000,0.000000,15.891644,0,0.033083,0,1,-0.171893,0.000000
721.037964,-0.171893,27135,-0.171893,1,0,15324,65.257113,-0.171893,0.000000,0.000000,0.000000,0.000000,15.891644,0,0.027128,0,1,-0.171893,0.000000
736.161011,-0.171893,27135,-0.171893,1,0,15123,66.124446,-0.171893,0.000000,0.000000,0.000000,0.000000,15.891644,0,0.022245,0,1,-0.171893,0.000000
751.802002,-0.169940,27199,-0.169940,1,1,15641,63.934531,-0.169940,0.000000,0.000000,0.000000,0.000000,31.240404,0,0.011567,0,1,-0.169940,0.000000
767.434998,-0.167987,27263,-0.167987,1,1,15633,63.967249,-0.167987,0.000000,0.000000,0.000000,0.000000,24.217073,0,0.006015,0,1,-0.167987,0.000000
782.895996,-0.164080,27391,-0.164080,1,1,15461,64.678869,-0.164080,0.000000,0.000000,0.000000,0.000000,20.276840,0,0.003128,0,1,-0.164080,0.000000
798.231018,-0.164080,27391,-0.164080,1,0,15335,65.210303,-0.164080,0.000000,0.000000,0.000000,0.000000,20.276840,0,0.002565,0,1,-0.164080,0.000000
813.817993,-0.164080,27391,-0.164080,1,0,15587,64.156027,-0.164080,0.000000,0.000000,0.000000,0.000000,20.276840,0,0.002103,0,1,-0.164080,0.000000
828.906982,-0.162127,27455,-0.162127,1,1,15089,66.273444,-0.162127,0.000000,0.005827,0.032453,0.013359,31.857212,0,0.001094,0,1,-0.162123,-0.000004
844.910950,-0.150408,27839,-0.150408,1,1,16004,62.484379,-0.150324,0.000084,0.545478,0.154137,0.448237,24.723265,0,0.000569,0,1,-0.149760,-0.000564
859.700989,-0.132830,28415,-0.132830,1,1,14790,67.613252,-0.131503,0.001327,3.612637,0.365514,1.543796,20.253298,0,0.000296,0,1,-0.127721,-0.003782
874.893005,-0.111345,29119,-0.111345,1,1,15192,65.824118,-0.104701,0.006644,10.655337,0.613173,2.863340,17.975714,0,0.000154,0,1,-0.084045,-0.020656
890.901978,-0.070329,30463,-0.070329,1,1,16009,62.464864,-0.057964,0.012365,11.964550,1.014621,4.631681,17.090693,0,0.000080,0,1,-0.050330,-0.007635
906.091980,-0.044938,31295,-0.044938,1,1,15190,65.832785,-0.029572,0.015366,11.975837,1.259614,5.757452,16.235382,0,0.000042,0,1,-0.019399,-0.010174
921.661987,-0.011734,32383,-0.011734,1,1,15570,64.226076,0.006469,0.018203,11.984533,1.491456,6.722745,15.935959,0,0.000022,0,1,-0.002637,0.009105
937.099976,-0.000015,32767,-0.000015,1,1,15438,64.775230,0.017866,0.017881,11.986792,1.465304,6.474551,15.711878,0,0.000011,0,1,-0.000015,0.017881
953.194031,-0.000015,32767,-0.000015,1,0,16094,62.134957,0.017866,0.017881,11.986792,1.465304,6.474551,15.711878,0,0.000009,0,1,-0.000015,0.017881
968.702942,-0.000015,32767,-0.000015,1,0,15509,64.478690,0.003598,0.003613,5.414299,0.661861,2.924482,15.711878,0,0.000008,0,1,-0.000015,0.003613
984.727966,-0.000015,32767,-0.000015,1,0,16025,62.402496,-0.000015,0.000000,0.001805,0.077509,0.234943,15.711878,0,0.000006,0,1,-0.000015,0.000000
1000.794067,-0.000015,32767,-0.000015,1,0,16066,62.243247,-0.000015,0.000000,0.000000,0.000000,0.000000,15.711878,0,0.000005,0,1,-0.000015,0.000000
1015.967041,-0.000015,32767,-0.000015,1,0,15173,65.906545,-0.000015,0.000000,0.000000,0.000000,0.000000,15.711878,0,0.000004,0,1,-0.000015,0.000000
1031.757935,-0.000015,32767,-0.000015,1,0,15791,63.327212,-0.000015,0.000000,0.000000,0.000000,0.000000,15.711878,0,0.000003,0,1,-0.000015,0.000000
1046.901978,-0.000015,32767,-0.000015,1,0,15144,66.032752,-0.000015,0.000000,0.000000,0.000000,0.000000,15.711878,0,0.000003,0,1,-0.000015,0.000000
1062.000000,-0.000015,32767,-0.000015,1,0,15098,66.233938,-0.000015,0.000000,0.000000,0.000000,0.000000,15.711878,0,0.000002,0,1,-0.000015,0.000000
1077.692017,-0.000015,32767,-0.000015,1,0,15692,63.726740,-0.000015,0.000000,0.000000,0.000000,0.000000,15.711878,0,0.000002,0,1,-0.000015,0.000000
1093.244995,-0.000015,32767,-0.000015,1,0,15553,64.296277,-0.000015,0.000000,0.000000,0.000000,0.000000,15.711878,0,0.000002,0,1,-0.000015,0.000000
1108.736084,-0.003922,32639,-0.003922,1,1,15491,64.553612,-0.003922,0.000000,0.000000,0.000000,0.000000,31.141533,0,0.000001,0,1,-0.003922,0.000000
1123.959961,-0.013687,32319,-0.013687,1,1,15224,65.685759,-0.013696,-0.000009,0.106764,-0.083547,-0.032269,23.978643,0,0.000000,0,1,-0.013739,0.000043
1140.027100,-0.021500,32063,-0.021500,1,1,16067,62.239373,-0.021646,-0.000146,0.776190,-0.187424,-0.443236,20.418404,0,0.000000,0,1,-0.021695,0.000049
1155.591919,-0.025406,31935,-0.025406,1,1,15565,64.246707,-0.025520,-0.000114,0.606092,-0.187424,-0.443236,18.234371,1,0.240000,0,1,-0.025563,0.000043
1170.706055,-0.029313,31807,-0.029313,1,1,15114,66.163822,-0.029625,-0.000312,1.330162,-0.234630,-0.515800,16.830204,0,0.124800,0,1,-0.029652,0.000026
1186.041016,-0.033219,31679,-0.033219,1,1,15335,65.210303,-0.033537,-0.000318,1.352440,-0.234630,-0.515800,16.157362,0,0.064896,0,1,-0.034099,0.000562
1201.055054,-0.042985,31359,-0.042985,1,1,15014,66.604502,-0.043754,-0.000769,2.488733,-0.308622,-0.615899,15.642850,0,0.033746,0,1,-0.044586,0.000831
1216.239014,-0.052750,31039,-0.052750,1,1,15184,65.858799,-0.054395,-0.001645,4.175417,-0.392535,-1.043271,15.436367,0,0.017548,0,1,-0.055469,0.001073
1231.238037,-0.062516,30719,-0.062516,1,1,14999,66.671111,-0.065309,-0.002793,5.972667,-0.464684,-1.427713,15.239552,0,0.009125,0,1,-0.066951,0.001642
1247.020996,-0.074235,30335,-0.074235,1,1,15783,63.359311,-0.078630,-0.004395,8.105368,-0.537326,-1.768382,15.484104,0,0.004745,0,1,-0.079343,0.000714
1262.516968,-0.084001,30015,-0.084001,1,1,15496,64.532783,-0.089584,-0.005583,9.517941,-0.580173,-1.963877,15.489457,0,0.002467,0,1,-0.087577,-0.002006
1278.109985,-0.089860,29823,-0.089860,1,1,15593,64.131341,-0.094089,-0.004229,7.229083,-0.580173,-1.963877,15.536051,1,0.241283,0,1,-0.093454,-0.000635
1293.827026,-0.097673,29567,-0.097673,1,1,15717,63.625374,-0.103243,-0.005570,9.511678,-0.579362,-1.912706,15.617477,0,0.125467,0,1,-0.104799,0.001557
1309.468994,-0.109392,29183,-0.109392,1,1,15642,63.930444,-0.115517,-0.006125,10.140228,-0.597290,-1.955562,15.628513,0,0.065243,0,1,-0.119712,0.004195
1324.821899,-0.125017,28671,-0.125017,1,1,15353,65.133850,-0.133205,-0.008188,11.982916,-0.674032,-2.271983,15.504532,0,0.033926,0,1,-0.138438,0.005233
1340.517090,-0.142596,28095,-0.142596,1,1,15695,63.714559,-0.152034,-0.009438,11.989149,-0.776283,-2.684176,15.590242,0,0.017642,0,1,-0.150341,-0.001693
1355.633057,-0.152361,27775,-0.152361,1,1,15116,66.155067,-0.162029,-0.009668,11.991463,-0.795125,-2.720134,15.376833,0,0.009174,0,1,-0.161303,-0.000726
1371.348999,-0.164080,27391,-0.164080,1,1,15716,63.629422,-0.173809,-0.009729,11.993660,-0.800221,-2.680025,15.529458,0,0.004770,0,1,-0.173493,-0.000316
1386.281006,-0.175799,27007,-0.175799,1,1,14932,66.970265,-0.185578,-0.009779,11.995279,-0.804492,-2.638113,15.260602,0,0.002481,0,1,-0.178987,-0.006591
1400.980957,-0.179706,26879,-0.179706,1,1,14700,68.027211,-0.189486,-0.009780,11.995757,-0.804492,-2.638113,15.008331,0,0.001290,0,1,-0.181246,-0.008239
1416.192993,-0.181659,26815,-0.181659,1,1,15212,65.737576,-0.189061,-0.007402,9.108933,-0.804492,-2.638113,15.099982,1,0.240671,0,1,-0.185036,-0.004025
1431.995972,-0.187518,26623,-0.187518,1,1,15803,63.279124,-0.187561,-0.000043,0.104704,-0.409073,-0.997467,15.416341,0,0.125149,0,1,-0.187518,-0.000043
1447.618042,-0.187518,26623,-0.187518,1,0,15622,64.012290,-0.189421,-0.001903,4.634595,-0.409073,-0.997467,15.416341,0,0.102622,0,1,-0.188689,-0.000733
1463.081909,-0.191424,26495,-0.191424,1,1,15464,64.666322,-0.193327,-0.001903,4.634838,-0.409073,-0.997467,22.467688,0,0.053363,0,1,-0.192624,-0.000703
1478.172974,-0.195331,26367,-0.195331,1,1,15091,66.264661,-0.196773,-0.001441,3.842029,-0.374006,-0.907167,19.148178,0,0.027749,0,1,-0.195807,-0.000966
1493.937988,-0.197284,26303,-0.197284,1,1,15765,63.431652,-0.198726,-0.001442,3.842108,-0.374006,-0.907167,17.625750,0,0.014429,0,1,-0.197743,-0.000982
1510.280029,-0.199237,26239,-0.199237,1,1,16342,61.192021,-0.200321,-0.001084,2.891235,-0.374006,-0.907167,17.048061,1,0.247503,0,1,-0.199237,-0.001084
1526.079102,-0.199237,26239,-0.199237,1,0,15799,63.295145,-0.200255,-0.001018,2.716610,-0.374006,-0.907167,17.048061,1,0.292953,0,1,-0.200269,0.000014
1541.501099,-0.205097,26047,-0.205097,1,1,15422,64.842433,-0.205101,-0.000004,0.023866,-0.186494,-0.338718,23.425884,0,0.152335,0,1,-0.205100,-0.000001
