time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
5.339000,-0.056657,30911,-0.056657,1,1,5339,187.300993,-0.119626,-0.062969,12.000000,-5.155175,-22.613148,6.802550,0,0.000000,0,1,-0.040345,-0.079281
21.144999,-0.035172,31615,-0.035172,1,1,15806,63.267114,-0.035172,0.000000,0.000000,-5.155175,-22.613148,10.854103,0,0.000000,0,1,-0.035172,0.000000
36.533001,-0.017594,32191,-0.017594,1,1,15388,64.985703,-0.017594,0.000000,0.000000,-5.155175,-22.613148,12.894357,0,0.000000,0,1,-0.017594,0.000000
52.117001,-0.007828,32511,-0.007828,1,1,15584,64.168378,-0.002738,0.005090,8.122245,0.626668,0.000000,14.104696,0,0.000000,1,1,-0.003662,0.000924
67.350998,-0.000015,32767,-0.000015,1,1,15234,65.642641,0.003931,0.003946,6.296906,0.626668,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.003946
83.038002,-0.000015,32767,-0.000015,1,0,15687,63.747052,0.003931,0.003946,6.296906,0.626668,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.003946
98.608002,-0.000015,32767,-0.000015,1,0,15570,64.226076,-0.000011,0.000004,0.022897,0.157065,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000004
114.293999,-0.000015,32767,-0.000015,1,0,15686,63.751116,-0.000015,0.000000,0.000006,0.016090,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
129.923004,-0.000015,32767,-0.000015,1,0,15629,63.983620,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
145.000992,-0.000015,32767,-0.000015,1,0,15078,66.321793,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
159.666000,-0.000015,32767,-0.000015,1,0,14665,68.189567,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
175.124008,-0.000015,32767,-0.000015,1,0,15458,64.691422,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
190.674011,-0.000015,32767,-0.000015,1,0,15550,64.308682,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
205.737991,-0.000015,32767,-0.000015,1,0,15064,66.383431,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
221.024002,-0.000015,32767,-0.000015,1,0,15286,65.419338,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
236.304001,-0.000015,32767,-0.000015,1,0,15280,65.445026,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
252.056000,-0.000015,32767,-0.000015,1,0,15752,63.484002,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
267.026978,-0.000015,32767,-0.000015,1,0,14971,66.795805,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
282.334015,-0.000015,32767,-0.000015,1,0,15307,65.329588,-0.000015,0.000000,0.000000,0.000000,0.000000,14.612883,0,0.000000,0,1,-0.000015,0.000000
298.054993,0.009812,33089,0.009812,1,1,15721,63.609185,0.009820,0.000008,0.108604,0.078202,0.023365,30.537085,0,0.000000,0,1,0.009892,-0.000071
314.087982,0.021592,33475,0.021592,1,1,16033,62.371359,0.021851,0.000259,1.193583,0.217180,0.532513,24.010246,0,0.000000,0,1,0.023119,-0.001267
329.404999,0.041184,34117,0.041184,1,1,15317,65.286936,0.043659,0.002475,5.516665,0.445557,1.685426,20.098286,0,0.000000,0,1,0.048213,-0.004553
344.807007,0.060807,34760,0.060807,1,1,15402,64.926633,0.068828,0.008021,11.971622,0.658819,2.754565,17.984957,0,0.000000,0,1,0.073251,-0.004423
359.896973,0.076493,35274,0.076493,1,1,15090,66.269052,0.086151,0.009658,11.980646,0.792310,3.400216,16.682226,0,0.000000,0,1,0.087376,-0.001225
374.981995,0.090196,35723,0.090196,1,1,15085,66.291018,0.098139,0.007943,9.111946,0.860347,3.685518,15.963474,1,0.239777,0,1,0.104182,-0.006043
390.311005,0.113725,36494,0.113725,1,1,15329,65.235828,0.125892,0.012167,11.991310,0.997290,4.258184,15.677960,0,0.124684,0,1,0.131619,-0.005727
406.078979,0.137255,37265,0.137255,1,1,15768,63.419584,0.151066,0.013811,11.994288,1.131981,4.773035,15.718479,0,0.064836,0,1,0.159118,-0.008052
421.147003,0.164721,38165,0.164721,1,1,15068,66.365808,0.180511,0.015790,11.996277,1.293977,5.457050,15.425763,0,0.033715,0,1,0.184236,-0.003725
436.812012,0.190204,39000,0.190204,1,1,15665,63.836578,0.207449,0.017245,11.997411,1.413377,5.880390,15.533421,0,0.017532,0,1,0.207434,0.000015
