time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
9.039000,0.258839,41249,0.258839,1,1,9039,110.631707,0.427590,0.168751,12.000000,13.915514,36.054249,8.467550,0,0.000000,0,1,0.260401,0.167189
24.042999,0.260792,41313,0.260792,1,1,15004,66.648894,0.429543,0.168751,12.000000,13.915514,36.054249,11.408953,0,0.000000,0,1,0.260792,0.168751
39.228001,0.260792,41313,0.260792,1,0,15185,65.854462,0.415487,0.154695,11.491905,13.326314,34.527668,11.408953,0,0.000000,0,1,0.260792,0.154695
54.554001,0.260792,41313,0.260792,1,0,15326,65.248597,0.261410,0.000618,0.213757,2.889783,5.136306,11.408953,0,0.000000,0,1,0.260792,0.000618
70.777000,0.260792,41313,0.260792,1,0,16223,61.640880,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
85.821999,0.260792,41313,0.260792,1,0,15045,66.467265,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
100.910995,0.260792,41313,0.260792,1,0,15089,66.273444,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
116.456001,0.260792,41313,0.260792,1,0,15545,64.329366,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
131.613007,0.260792,41313,0.260792,1,0,15157,65.976117,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
147.646988,0.260792,41313,0.260792,1,0,16034,62.367469,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
163.592987,0.260792,41313,0.260792,1,0,15946,62.711652,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
178.387009,0.260792,41313,0.260792,1,0,14794,67.594971,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
194.532013,0.260792,41313,0.260792,1,0,16145,61.938681,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
210.509003,0.260792,41313,0.260792,1,0,15977,62.589973,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
225.761002,0.260792,41313,0.260792,1,0,15252,65.565172,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
241.789001,0.260792,41313,0.260792,1,0,16028,62.390816,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
257.608002,0.260792,41313,0.260792,1,0,15819,63.215121,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
272.570007,0.260792,41313,0.260792,1,0,14962,66.835984,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
287.936981,0.260792,41313,0.260792,1,0,15367,65.074510,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
303.473999,0.260792,41313,0.260792,1,0,15537,64.362490,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
318.639008,0.260792,41313,0.260792,1,0,15165,65.941312,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
333.775024,0.260792,41313,0.260792,1,0,15136,66.067653,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
349.907013,0.260792,41313,0.260792,1,0,16132,61.988594,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
365.666992,0.260792,41313,0.260792,1,0,15760,63.451777,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
381.098999,0.260792,41313,0.260792,1,0,15432,64.800415,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
396.464996,0.260792,41313,0.260792,1,0,15366,65.078745,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
412.514008,0.260792,41313,0.260792,1,0,16049,62.309178,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
427.708008,0.260792,41313,0.260792,1,0,15194,65.815453,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
443.127014,0.260792,41313,0.260792,1,0,15419,64.855049,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
459.091980,0.260792,41313,0.260792,1,0,15965,62.637018,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
474.423004,0.260792,41313,0.260792,1,0,15331,65.227317,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
490.255005,0.260792,41313,0.260792,1,0,15832,63.163214,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
506.336975,0.260792,41313,0.260792,1,0,16082,62.181321,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
522.060974,0.260792,41313,0.260792,1,0,15724,63.597049,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
537.510986,0.260792,41313,0.260792,1,0,15450,64.724919,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
553.287964,0.260792,41313,0.260792,1,0,15777,63.383406,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
568.578003,0.260792,41313,0.260792,1,0,15290,65.402224,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
584.171997,0.260792,41313,0.260792,1,0,15594,64.127228,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
599.798035,0.260792,41313,0.260792,1,0,15626,63.995904,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
615.797974,0.260792,41313,0.260792,1,0,16000,62.500000,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
631.247009,0.260792,41313,0.260792,1,0,15449,64.729109,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
646.213013,0.260792,41313,0.260792,1,0,14966,66.818121,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
661.296021,0.260792,41313,0.260792,1,0,15083,66.299808,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
