time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
0.000000,-0.000015,32767,-0.000015,1,1,0,0.000000,-0.000015,0.000000,0.000000,0.000000,0.000000,8.000000,0,0.000000,0,1,-0.000015,0.000000
19.185999,-0.425803,18815,-0.425803,1,1,19186,52.121338,-0.555854,-0.130051,12.000000,-10.783848,-13.163363,13.033699,0,0.000000,0,1,-0.389378,-0.166476
34.628998,-0.378927,20351,-0.378927,1,1,15443,64.754258,-0.378927,0.000000,0.000000,-5.485532,-3.912147,14.117885,0,0.000000,0,1,-0.378927,0.000000
49.628998,-0.349630,21311,-0.349630,1,1,15000,66.666667,-0.332704,0.016926,8.666194,1.953133,0.000000,14.514836,0,0.000000,1,1,-0.330477,-0.002227
64.653000,-0.316426,22399,-0.316426,1,1,15024,66.560170,-0.316421,0.000005,0.022796,0.234247,0.078234,14.743959,0,0.000000,0,1,-0.316381,-0.000039
80.639000,-0.285176,23423,-0.285176,1,1,15986,62.554735,-0.285179,-0.000003,0.044945,-0.074010,1.360387,15.302877,0,0.000000,0,1,-0.285113,-0.000066
96.000999,-0.263691,24127,-0.263691,1,1,15362,65.095691,-0.263693,-0.000002,0.022488,-0.074010,1.360387,15.329483,0,0.000000,0,1,-0.263661,-0.000032
112.026001,-0.242206,24831,-0.242206,1,1,16025,62.402496,-0.242208,-0.000002,0.024736,-0.074010,1.360387,15.642466,0,0.000000,0,1,-0.242164,-0.000044
126.998009,-0.216815,25663,-0.216815,1,1,14972,66.791344,-0.215919,0.000896,1.920645,0.463102,5.004126,15.340756,0,0.000000,0,1,-0.213064,-0.002856
142.996994,-0.185565,26687,-0.185565,1,1,15999,62.503906,-0.178858,0.006707,7.538052,0.871400,7.139420,15.636966,0,0.000000,0,1,-0.172695,-0.006163
159.013000,-0.158221,27583,-0.158221,1,1,16016,62.437562,-0.148252,0.009969,8.493924,1.149330,8.408668,15.807531,0,0.000000,0,1,-0.139664,-0.008589
174.210999,-0.125017,28671,-0.125017,1,1,15198,65.798131,-0.111408,0.013609,9.399794,1.417107,9.609746,15.533242,0,0.000000,0,1,-0.111918,0.000511
189.628998,-0.103532,29375,-0.103532,1,1,15418,64.859255,-0.088181,0.015351,9.877382,1.520835,9.929771,15.481383,0,0.000000,0,1,-0.082277,-0.005903
205.059006,-0.070329,30463,-0.070329,1,1,15430,64.808814,-0.052393,0.017936,10.464227,1.676906,10.446019,15.458261,0,0.000000,0,1,-0.053188,0.000796
220.559998,-0.044938,31295,-0.044938,1,1,15501,64.511967,-0.025657,0.019281,10.804914,1.745758,10.529909,15.477493,0,0.000000,0,1,-0.034335,0.008677
236.481995,-0.029313,31807,-0.029313,1,1,15922,62.806180,-0.015117,0.014196,8.354061,1.671013,9.950359,15.677521,1,0.240000,0,1,-0.020728,0.005610
251.686996,-0.013687,32319,-0.013687,1,1,15205,65.767840,0.004172,0.017859,11.167029,1.564351,9.198717,15.464437,0,0.124800,0,1,-0.004877,0.009049
266.541016,-0.001968,32703,-0.001968,1,1,14854,67.321933,0.014511,0.016479,11.289833,1.427802,8.287762,15.190189,0,0.064896,0,1,-0.000601,0.015112
282.669006,-0.000015,32767,-0.000015,1,1,16128,62.003968,0.011906,0.011921,8.216054,1.427802,8.287762,15.612205,1,0.273746,0,1,-0.000015,0.011921
298.009979,-0.000015,32767,-0.000015,1,0,15341,65.184799,0.011228,0.011243,7.755327,1.427802,8.287762,15.612205,1,0.314472,0,1,-0.000015,0.011243
313.156006,-0.000015,32767,-0.000015,1,0,15146,66.024033,0.002607,0.002622,3.667579,0.709801,4.120081,15.612205,1,0.347867,0,1,-0.000015,0.002622
328.649017,-0.000015,32767,-0.000015,1,0,15493,64.545279,-0.000015,0.000000,0.002865,0.104204,0.414938,15.612205,1,0.375251,0,1,-0.000015,0.000000
344.682007,-0.000015,32767,-0.000015,1,0,16033,62.371359,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,1,0.397706,0,1,-0.000015,0.000000
360.419006,-0.000015,32767,-0.000015,1,0,15737,63.544513,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.326119,0,1,-0.000015,0.000000
375.683990,-0.000015,32767,-0.000015,1,0,15265,65.509335,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.267417,0,1,-0.000015,0.000000
390.862000,-0.000015,32767,-0.000015,1,0,15178,65.884833,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.219282,0,1,-0.000015,0.000000
406.751984,-0.000015,32767,-0.000015,1,0,15890,62.932662,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.179811,0,1,-0.000015,0.000000
422.132996,-0.000015,32767,-0.000015,1,0,15381,65.015279,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.147445,0,1,-0.000015,0.000000
438.235992,-0.000015,32767,-0.000015,1,0,16103,62.100230,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.120905,0,1,-0.000015,0.000000
453.992981,-0.000015,32767,-0.000015,1,0,15757,63.463857,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.099142,0,1,-0.000015,0.000000
469.598999,-0.000015,32767,-0.000015,1,0,15606,64.077919,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.081297,0,1,-0.000015,0.000000
484.505005,-0.000015,32767,-0.000015,1,0,14906,67.087079,-0.000015,0.000000,0.000000,0.000000,0.000000,15.612205,0,0.066663,0,1,-0.000015,0.000000
499.882996,0.009812,33089,0.009812,1,1,15378,65.027962,0.009823,0.000011,0.128954,0.082967,0.023854,31.086714,0,0.034665,0,1,0.010048,-0.000225
515.979004,0.039231,34053,0.039231,1,1,16096,62.127237,0.041251,0.002020,4.816581,0.416839,1.520929,24.340893,0,0.018026,0,1,0.049895,-0.008644
531.914001,0.074510,35209,0.074510,1,1,15935,62.754942,0.084534,0.010024,11.994633,0.822118,3.324362,20.558241,0,0.009373,0,1,0.097028,-0.012495
546.544006,0.101976,36109,0.101976,1,1,14630,68.352700,0.115721,0.013745,11.996603,1.126016,4.845159,17.890533,0,0.004874,0,1,0.124728,-0.009007
562.056030,0.131395,37073,0.131395,1,1,15512,64.466220,0.147965,0.016570,11.997780,1.357284,5.837391,16.820194,0,0.002535,0,1,0.156285,-0.008320
577.179016,0.162768,38101,0.162768,1,1,15123,66.124446,0.181784,0.019016,11.998514,1.557510,6.694657,16.056458,0,0.001318,0,1,0.184748,-0.002964
593.222046,0.192157,39064,0.192157,1,1,16043,62.332481,0.212714,0.020557,11.998956,1.684242,7.107146,16.050402,0,0.000685,0,1,0.207386,0.005328
608.682983,0.211780,39707,0.211780,1,1,15461,64.678869,0.227240,0.015460,9.115097,1.674659,6.910439,15.785171,1,0.240356,0,1,0.227584,-0.000344
624.507019,0.239216,40606,0.239216,1,1,15824,63.195147,0.259935,0.020719,11.999411,1.698716,6.850571,15.802644,0,0.124985,0,1,0.249867,0.010068
639.977966,0.252949,41056,0.252949,1,1,15471,64.637063,0.272361,0.019412,11.999507,1.592449,6.193959,15.653405,0,0.064992,0,1,0.261715,0.010646
656.103027,0.264729,41442,0.264729,1,1,16125,62.015504,0.277367,0.012638,8.714147,1.434430,5.347348,15.865623,1,0.273796,0,1,0.271586,0.005780
671.033020,0.276478,41827,0.276478,1,1,14930,66.979236,0.292172,0.015694,11.999659,1.289585,4.491568,15.444592,0,0.142374,0,1,0.280977,0.011196
686.743042,0.282368,42020,0.282368,1,1,15710,63.653724,0.298063,0.015695,11.999694,1.289585,4.491568,15.564025,0,0.074034,0,1,0.286978,0.011085
702.075012,0.288258,42213,0.288258,1,1,15332,65.223063,0.288325,0.000067,0.104729,0.640643,1.634375,15.459614,0,0.038498,0,1,0.288298,0.000027
717.226990,0.294118,42405,0.294118,1,1,15152,65.997888,0.301716,0.007598,11.739985,0.640643,1.634375,15.321188,0,0.020019,0,1,0.299862,0.001854
733.257019,0.301961,42662,0.301961,1,1,16030,62.383032,0.309471,0.007510,11.659871,0.638512,1.415671,15.640153,0,0.010410,0,1,0.309186,0.000285
749.114990,0.311788,42984,0.311788,1,1,15858,63.059654,0.318902,0.007114,11.257615,0.627705,1.109983,15.738184,0,0.005413,0,1,0.320466,-0.001563
764.356995,0.323537,43369,0.323537,1,1,15242,65.608188,0.331429,0.007892,11.999905,0.653221,1.099348,15.514901,0,0.002815,0,1,0.330874,0.000555
780.377991,0.333333,43690,0.333333,1,1,16021,62.418076,0.341301,0.007968,11.999928,0.659654,1.060185,15.742644,0,0.001464,0,1,0.336388,0.004912
795.840027,0.337270,43819,0.337270,1,1,15462,64.674686,0.343310,0.006040,9.110818,0.659654,1.060185,15.616355,1,0.240761,0,1,0.340814,0.002496
810.981995,0.343160,44012,0.343160,1,1,15142,66.041474,0.349166,0.006006,10.055006,0.594189,0.921119,15.402895,0,0.125196,0,1,0.350774,-0.001608
826.498962,0.354910,44397,0.354910,1,1,15517,64.445447,0.360746,0.005836,9.864530,0.588701,0.855188,15.454243,0,0.065102,0,1,0.360938,-0.000192
842.530029,0.364706,44718,0.364706,1,1,16031,62.379140,0.370679,0.005973,10.021048,0.593214,0.844359,15.713785,0,0.033853,0,1,0.368458,0.002222
858.262024,0.370596,44911,0.370596,1,1,15732,63.564709,0.375025,0.004429,7.439593,0.593214,0.844359,15.721982,1,0.257604,0,1,0.376112,-0.001087
874.149963,0.382376,45297,0.382376,1,1,15888,62.940584,0.388608,0.006232,10.311491,0.601497,0.821123,15.796691,0,0.133954,0,1,0.388717,-0.000109
890.079041,0.392172,45618,0.392172,1,1,15929,62.778580,0.398461,0.006289,10.375488,0.603307,0.794783,15.856231,0,0.069656,0,1,0.400565,-0.002104
904.604980,0.403922,46003,0.403922,1,1,14526,68.842076,0.411345,0.007423,11.591837,0.636693,0.940166,15.257627,0,0.036221,0,1,0.405493,0.005852
919.236023,0.405905,46068,0.405905,1,1,14631,68.348028,0.413328,0.007423,11.591837,0.636693,0.940166,14.975645,0,0.018835,0,1,0.411625,0.001703
935.130005,0.413748,46325,0.413748,1,1,15894,62.916824,0.419456,0.005708,9.720160,0.584505,0.825698,15.388905,0,0.009794,0,1,0.417538,0.001918
950.160034,0.419608,46517,0.419608,1,1,15030,66.533599,0.425316,0.005708,9.720160,0.584505,0.825698,15.227398,0,0.005093,0,1,0.423491,0.001825
964.906006,0.425498,46710,0.425498,1,1,14746,67.815001,0.429729,0.004231,7.949965,0.530282,0.707821,15.010769,0,0.002648,0,1,0.427438,0.002291
981.036011,0.429435,46839,0.429435,1,1,16130,61.996280,0.433666,0.004231,7.949966,0.530282,0.707821,15.514423,0,0.001377,0,1,0.432560,0.001106
995.942017,0.435294,47031,0.435294,1,1,14906,67.087079,0.438242,0.002948,6.234416,0.471596,0.595429,15.240633,0,0.000716,0,1,0.437598,0.000644
1011.880981,0.441184,47224,0.441184,1,1,15939,62.739193,0.444132,0.002948,6.234416,0.471596,0.595429,15.554897,0,0.000372,0,1,0.441184,0.002948
1027.290039,0.441184,47224,0.441184,1,0,15409,64.897138,0.444132,0.002948,6.234416,0.471596,0.595429,15.554897,0,0.000305,0,1,0.444422,-0.000290
1042.392944,0.449027,47481,0.449027,1,1,15103,66.212011,0.450615,0.001588,3.757669,0.421934,0.535531,22.285593,1,0.240159,0,1,0.449498,0.001117
1057.963013,0.450980,47545,0.450980,1,1,15570,64.226076,0.452026,0.001046,2.476215,0.421934,0.535531,19.263577,1,0.499283,0,1,0.451302,0.000724
1073.203003,0.452964,47610,0.452964,1,1,15240,65.616798,0.455055,0.002091,4.945335,0.421934,0.535531,17.452967,0,0.259627,0,1,0.453577,0.001478
1088.947998,0.454917,47674,0.454917,1,1,15745,63.512226,0.457008,0.002091,4.945334,0.421934,0.535531,16.684381,0,0.135006,0,1,0.454917,0.002091
1104.019043,0.454917,47674,0.454917,1,0,15071,66.352598,0.457008,0.002091,4.945335,0.421934,0.535531,16.684381,0,0.110705,0,1,0.454917,0.002091
1119.299072,0.454917,47674,0.454917,1,0,15280,65.445026,0.455143,0.000226,0.918437,0.245836,0.312022,16.684381,0,0.090778,0,1,0.454917,0.000226
1134.328003,0.454917,47674,0.454917,1,0,15029,66.538026,0.454917,0.000000,0.000930,0.044443,0.038697,16.684381,0,0.074438,0,1,0.454917,0.000000
1149.260010,0.454917,47674,0.454917,1,0,14932,66.970265,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.061039,0,1,0.454917,0.000000
1164.733032,0.454917,47674,0.454917,1,0,15473,64.628708,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.050052,0,1,0.454917,0.000000
1180.078003,0.454917,47674,0.454917,1,0,15345,65.167807,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.041043,0,1,0.454917,0.000000
1196.073975,0.454917,47674,0.454917,1,0,15996,62.515629,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.033655,0,1,0.454917,0.000000
1212.007080,0.454917,47674,0.454917,1,0,15933,62.762819,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.027597,0,1,0.454917,0.000000
1227.429932,0.454917,47674,0.454917,1,0,15423,64.838229,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.022630,0,1,0.454917,0.000000
1243.932983,0.454917,47674,0.454917,1,0,16503,60.595043,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.018556,0,1,0.454917,0.000000
1259.649048,0.454917,47674,0.454917,1,0,15716,63.629422,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.015216,0,1,0.454917,0.000000
1274.906006,0.454917,47674,0.454917,1,0,15257,65.543685,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.012477,0,1,0.454917,0.000000
1290.406006,0.454917,47674,0.454917,1,0,15500,64.516129,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.010231,0,1,0.454917,0.000000
1305.997925,0.454917,47674,0.454917,1,0,15592,64.135454,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.008390,0,1,0.454917,0.000000
1322.013916,0.454917,47674,0.454917,1,0,16016,62.437562,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.006880,0,1,0.454917,0.000000
1337.273926,0.454917,47674,0.454917,1,0,15260,65.530799,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.005641,0,1,0.454917,0.000000
1352.571045,0.454917,47674,0.454917,1,0,15297,65.372295,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.004626,0,1,0.454917,0.000000
1368.212036,0.454917,47674,0.454917,1,0,15641,63.934531,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.003793,0,1,0.454917,0.000000
1383.267944,0.454917,47674,0.454917,1,0,15056,66.418704,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.003110,0,1,0.454917,0.000000
1398.414917,0.454917,47674,0.454917,1,0,15147,66.019674,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.002551,0,1,0.454917,0.000000
1414.492920,0.454917,47674,0.454917,1,0,16078,62.196791,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.002091,0,1,0.454917,0.000000
1430.479980,0.454917,47674,0.454917,1,0,15987,62.550823,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.001715,0,1,0.454917,0.000000
1446.498047,0.454917,47674,0.454917,1,0,16018,62.429767,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.001406,0,1,0.454917,0.000000
1461.652954,0.454917,47674,0.454917,1,0,15155,65.984823,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.001153,0,1,0.454917,0.000000
1476.925049,0.454917,47674,0.454917,1,0,15272,65.479309,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000946,0,1,0.454917,0.000000
1492.759888,0.454917,47674,0.454917,1,0,15835,63.151247,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000775,0,1,0.454917,0.000000
1507.750977,0.454917,47674,0.454917,1,0,14991,66.706691,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000636,0,1,0.454917,0.000000
1523.789063,0.454917,47674,0.454917,1,0,16038,62.351914,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000521,0,1,0.454917,0.000000
